Id,Province_State,Country_Region,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,ISO3,Date
23594,Mississippi,US,32.7416,-89.6787,20641,938,15323,4380,28,USA,6/19/2020
23595,Missouri,US,38.4561,-92.2884,17711,968,0,0,29,USA,6/19/2020
23596,Montana,US,46.9219,-110.4544,666,20,546,100,30,USA,6/19/2020
23597,Nebraska,US,41.1254,-98.2681,17588,244,11066,6278,31,USA,6/19/2020
23598,Nevada,US,38.3135,-117.0554,12524,479,652,11393,32,USA,6/19/2020
23599,New Hampshire,US,43.4525,-71.5639,5486,337,4140,1009,33,USA,6/19/2020
23600,New Jersey,US,40.2989,-74.521,169167,12902,29209,127056,34,USA,6/19/2020
23601,New Mexico,US,34.8405,-106.2485,10260,464,4439,5357,35,USA,6/19/2020
23602,New York,US,42.1657,-74.9481,386556,30856,69377,286323,36,USA,6/19/2020
23603,North Carolina,US,35.6301,-79.8064,49785,1202,29219,19364,37,USA,6/19/2020
23604,North Dakota,US,47.5289,-99.784,3250,76,2840,310,38,USA,6/19/2020
23605,Northern Mariana Islands,US,15.0979,145.6739,30,2,19,9,69,MNP,6/19/2020
23606,Ohio,US,40.3888,-82.7649,43731,2473,0,0,39,USA,6/19/2020
23607,Oklahoma,US,35.5653,-96.9289,9707,367,7212,2128,40,USA,6/19/2020
23608,Oregon,US,44.572,-122.0709,6572,188,2533,3851,41,USA,6/19/2020
23609,Pennsylvania,US,40.5908,-77.2098,84540,6408,62186,15946,42,USA,6/19/2020
23610,Puerto Rico,US,18.2208,-66.5901,6195,147,0,0,72,PRI,6/19/2020
23611,Rhode Island,US,41.6809,-71.5118,16337,938,1515,13884,44,USA,6/19/2020
23612,South Carolina,US,33.8569,-80.945,22608,639,10790,11179,45,USA,6/19/2020
23613,South Dakota,US,44.2998,-99.4388,6158,81,5276,801,46,USA,6/19/2020
23614,Tennessee,US,35.7478,-86.6923,33852,524,22531,10799,47,USA,6/19/2020
23615,Texas,US,31.0545,-97.5635,104059,2252,65329,36480,48,USA,6/19/2020
23616,Utah,US,40.15,-111.8624,16425,155,9113,7157,49,USA,6/19/2020
23617,Vermont,US,44.0459,-72.7107,1144,56,918,170,50,USA,6/19/2020
23618,Virgin Islands,US,18.3358,-64.8963,73,6,64,3,78,VIR,6/19/2020
23619,Virginia,US,37.7693,-78.17,56793,1602,7563,47628,51,USA,6/19/2020
23620,Washington,US,47.4009,-121.4905,28225,1239,0,0,53,USA,6/19/2020
23621,West Virginia,US,38.4912,-80.9545,2468,88,1665,715,54,USA,6/19/2020
23622,Wisconsin,US,44.2685,-89.6165,24154,730,18055,5369,55,USA,6/19/2020
23623,Wyoming,US,42.756,-107.3025,1173,20,889,264,56,USA,6/19/2020
23624,Alabama,US,32.3182,-86.9023,548657,11306,0,0,1,USA,6/19/2021
23625,Alaska,US,61.3707,-152.4044,70875,373,0,0,2,USA,6/19/2021
23626,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,6/19/2021
23627,Arizona,US,33.7298,-111.4312,889342,17838,0,0,4,USA,6/19/2021
23628,Arkansas,US,34.9697,-92.3731,345472,5874,0,0,5,USA,6/19/2021
23629,California,US,36.1162,-119.6816,3872434,62723,0,0,6,USA,6/19/2021
23630,Colorado,US,39.0598,-105.3111,559608,6831,0,0,8,USA,6/19/2021
23631,Connecticut,US,41.5978,-72.7554,348665,8270,0,0,9,USA,6/19/2021
23632,Delaware,US,39.3185,-75.5071,109528,1682,0,0,10,USA,6/19/2021
23634,District of Columbia,US,38.8974,-77.0268,49243,1141,0,0,11,USA,6/19/2021
23635,Florida,US,27.7663,-81.6868,2354416,37555,0,0,12,USA,6/19/2021
23636,Georgia,US,33.0406,-83.6431,1130845,21319,0,0,13,USA,6/19/2021
23638,Guam,US,13.4443,144.7937,8267,139,0,0,66,GUM,6/19/2021
23639,Hawaii,US,21.0943,-157.4983,37284,511,0,0,15,USA,6/19/2021
23640,Idaho,US,44.2405,-114.4788,194006,2122,0,0,16,USA,6/19/2021
23641,Illinois,US,40.3495,-88.9861,1388688,25566,0,0,17,USA,6/19/2021
23642,Indiana,US,39.8494,-86.2583,751242,13795,0,0,18,USA,6/19/2021
23643,Iowa,US,42.0115,-93.2105,373047,6112,0,0,19,USA,6/19/2021
23644,Kansas,US,38.5266,-96.7265,317610,5129,0,0,20,USA,6/19/2021
23645,Kentucky,US,37.6681,-84.6701,463510,7184,0,0,21,USA,6/19/2021
23646,Louisiana,US,31.1695,-91.8678,477453,10688,0,0,22,USA,6/19/2021
23647,Maine,US,44.6939,-69.3819,68794,854,0,0,23,USA,6/19/2021
23648,Maryland,US,39.0639,-76.8021,461697,9707,0,0,24,USA,6/19/2021
23649,Massachusetts,US,42.2302,-71.5301,709354,14482,0,0,25,USA,6/19/2021
23650,Michigan,US,43.3266,-84.5361,998149,20862,0,0,26,USA,6/19/2021
23651,Minnesota,US,45.6945,-93.9002,604406,7629,0,0,27,USA,6/19/2021
23652,Mississippi,US,32.7416,-89.6787,319948,7371,0,0,28,USA,6/19/2021
23653,Missouri,US,38.4561,-92.2884,617006,9648,0,0,29,USA,6/19/2021
23654,Montana,US,46.9219,-110.4544,113167,1651,0,0,30,USA,6/19/2021
23655,Nebraska,US,41.1254,-98.2681,223986,2259,0,0,31,USA,6/19/2021
23656,Nevada,US,38.3135,-117.0554,328875,5649,0,0,32,USA,6/19/2021
23657,New Hampshire,US,43.4525,-71.5639,99254,1367,0,0,33,USA,6/19/2021
23658,New Jersey,US,40.2989,-74.521,1021038,26372,0,0,34,USA,6/19/2021
23659,New Mexico,US,34.8405,-106.2485,204698,4316,0,0,35,USA,6/19/2021
23660,New York,US,42.1657,-74.9481,2111556,53395,0,0,36,USA,6/19/2021
23661,North Carolina,US,35.6301,-79.8064,1010113,13340,0,0,37,USA,6/19/2021
23662,North Dakota,US,47.5289,-99.784,110342,1554,0,0,38,USA,6/19/2021
23663,Northern Mariana Islands,US,15.0979,145.6739,183,2,0,0,69,MNP,6/19/2021
23664,Ohio,US,40.3888,-82.7649,1108736,20483,0,0,39,USA,6/19/2021
23665,Oklahoma,US,35.5653,-96.9289,455535,7354,0,0,40,USA,6/19/2021
23666,Oregon,US,44.572,-122.0709,206581,2753,0,0,41,USA,6/19/2021
23667,Pennsylvania,US,40.5908,-77.2098,1223873,27559,0,0,42,USA,6/19/2021
23668,Puerto Rico,US,18.2208,-66.5901,139713,2540,0,0,72,PRI,6/19/2021
23669,Rhode Island,US,41.6809,-71.5118,152383,2724,0,0,44,USA,6/19/2021
23670,South Carolina,US,33.8569,-80.945,595448,9792,0,0,45,USA,6/19/2021
23671,South Dakota,US,44.2998,-99.4388,124393,2027,0,0,46,USA,6/19/2021
23672,Tennessee,US,35.7478,-86.6923,863474,12456,0,0,47,USA,6/19/2021
23673,Texas,US,31.0545,-97.5635,3022485,52098,0,0,48,USA,6/19/2021
23674,Utah,US,40.15,-111.8624,411361,2328,0,0,49,USA,6/19/2021
23675,Vermont,US,44.0459,-72.7107,24360,256,0,0,50,USA,6/19/2021
23676,Virgin Islands,US,18.3358,-64.8963,3752,30,0,0,78,VIR,6/19/2021
23677,Virginia,US,37.7693,-78.17,678595,11343,0,0,51,USA,6/19/2021
23678,Washington,US,47.4009,-121.4905,447203,5820,0,0,53,USA,6/19/2021
23679,West Virginia,US,38.4912,-80.9545,163382,2863,0,0,54,USA,6/19/2021
23680,Wisconsin,US,44.2685,-89.6165,676673,8047,0,0,55,USA,6/19/2021
23681,Wyoming,US,42.756,-107.3025,61490,734,0,0,56,USA,6/19/2021
23682,Alabama,US,32.3182,-86.9023,1334981,19696,0,0,1,USA,6/19/2022
23683,Alaska,US,61.3707,-152.4044,266731,1285,0,0,2,USA,6/19/2022
23684,American Samoa,US,-14.271,-170.132,6342,31,0,0,60,ASM,6/19/2022
23685,Arizona,US,33.7298,-111.4312,2093680,30400,0,0,4,USA,6/19/2022
23686,Arkansas,US,34.9697,-92.3731,855292,11540,0,0,5,USA,6/19/2022
23687,California,US,36.1162,-119.6816,9898893,91922,0,0,6,USA,6/19/2022
23688,Colorado,US,39.0598,-105.3111,1529006,12842,0,0,8,USA,6/19/2022
23689,Connecticut,US,41.5978,-72.7554,820870,11015,0,0,9,USA,6/19/2022
23690,Delaware,US,39.3185,-75.5071,281986,2977,0,0,10,USA,6/19/2022
23692,District of Columbia,US,38.8974,-77.0268,153903,1349,0,0,11,USA,6/19/2022
23693,Florida,US,27.7663,-81.6868,6389198,75096,0,0,12,USA,6/19/2022
23694,Georgia,US,33.0406,-83.6431,2608172,38360,0,0,13,USA,6/19/2022
23696,Guam,US,13.4443,144.7937,50608,370,0,0,66,GUM,6/19/2022
23697,Hawaii,US,21.0943,-157.4983,297851,1474,0,0,15,USA,6/19/2022
23698,Idaho,US,44.2405,-114.4788,457907,4954,0,0,16,USA,6/19/2022
23699,Illinois,US,40.3495,-88.9861,3380095,38410,0,0,17,USA,6/19/2022
23700,Indiana,US,39.8494,-86.2583,1755959,23806,0,0,18,USA,6/19/2022
23701,Iowa,US,42.0115,-93.2105,788289,9614,0,0,19,USA,6/19/2022
23702,Kansas,US,38.5266,-96.7265,798466,8943,0,0,20,USA,6/19/2022
23703,Kentucky,US,37.6681,-84.6701,1384338,16095,0,0,21,USA,6/19/2022
23704,Louisiana,US,31.1695,-91.8678,1282968,17373,0,0,22,USA,6/19/2022
23705,Maine,US,44.6939,-69.3819,267707,2408,0,0,23,USA,6/19/2022
23706,Maryland,US,39.0639,-76.8021,1117397,14719,0,0,24,USA,6/19/2022
23707,Massachusetts,US,42.2302,-71.5301,1905719,20818,0,0,25,USA,6/19/2022
23708,Michigan,US,43.3266,-84.5361,2581397,36675,0,0,26,USA,6/19/2022
23709,Minnesota,US,45.6945,-93.9002,1537314,13060,0,0,27,USA,6/19/2022
23710,Mississippi,US,32.7416,-89.6787,820659,12492,0,0,28,USA,6/19/2022
23711,Missouri,US,38.4561,-92.2884,1491762,20829,0,0,29,USA,6/19/2022
23712,Montana,US,46.9219,-110.4544,283054,3440,0,0,30,USA,6/19/2022
23713,Nebraska,US,41.1254,-98.2681,494031,4331,0,0,31,USA,6/19/2022
23714,Nevada,US,38.3135,-117.0554,758379,10967,0,0,32,USA,6/19/2022
23715,New Hampshire,US,43.4525,-71.5639,329685,2570,0,0,33,USA,6/19/2022
23716,New Jersey,US,40.2989,-74.521,2456359,33929,0,0,34,USA,6/19/2022
23717,New Mexico,US,34.8405,-106.2485,551614,7883,0,0,35,USA,6/19/2022
23718,New York,US,42.1657,-74.9481,5547045,69449,0,0,36,USA,6/19/2022
23719,North Carolina,US,35.6301,-79.8064,2823979,25140,0,0,37,USA,6/19/2022
23720,North Dakota,US,47.5289,-99.784,247885,2287,0,0,38,USA,6/19/2022
23721,Northern Mariana Islands,US,15.0979,145.6739,11482,34,0,0,69,MNP,6/19/2022
23722,Ohio,US,40.3888,-82.7649,2815069,38919,0,0,39,USA,6/19/2022
23723,Oklahoma,US,35.5653,-96.9289,1061792,16145,0,0,40,USA,6/19/2022
23724,Oregon,US,44.572,-122.0709,791280,7727,0,0,41,USA,6/19/2022
23725,Pennsylvania,US,40.5908,-77.2098,2975031,45580,0,0,42,USA,6/19/2022
23726,Puerto Rico,US,18.2208,-66.5901,740455,4480,0,0,72,PRI,6/19/2022
23727,Rhode Island,US,41.6809,-71.5118,399282,3596,0,0,44,USA,6/19/2022
23728,South Carolina,US,33.8569,-80.945,1524771,17995,0,0,45,USA,6/19/2022
23729,South Dakota,US,44.2998,-99.4388,242298,2931,0,0,46,USA,6/19/2022
23730,Tennessee,US,35.7478,-86.6923,2099015,26614,0,0,47,USA,6/19/2022
23731,Texas,US,31.0545,-97.5635,7073407,88554,0,0,48,USA,6/19/2022
23732,Utah,US,40.15,-111.8624,968731,4806,0,0,49,USA,6/19/2022
23733,Vermont,US,44.0459,-72.7107,134415,679,0,0,50,USA,6/19/2022
23734,Virgin Islands,US,18.3358,-64.8963,20625,118,0,0,78,VIR,6/19/2022
23735,Virginia,US,37.7693,-78.17,1835591,20453,0,0,51,USA,6/19/2022
23736,Washington,US,47.4009,-121.4905,1628383,13115,0,0,53,USA,6/19/2022
23737,West Virginia,US,38.4912,-80.9545,525086,7017,0,0,54,USA,6/19/2022
23738,Wisconsin,US,44.2685,-89.6165,1706643,14735,0,0,55,USA,6/19/2022
23739,Wyoming,US,42.756,-107.3025,162160,1824,0,0,56,USA,6/19/2022
23740,Alabama,US,32.3182,-86.9023,29683,838,15974,12871,1,USA,6/20/2020
23741,Alaska,US,61.3707,-152.4044,755,12,464,279,2,USA,6/20/2020
23742,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,6/20/2020
23743,Arizona,US,33.7298,-111.4312,50127,1346,7196,41585,4,USA,6/20/2020
23744,Arkansas,US,34.9697,-92.3731,15142,224,10082,4836,5,USA,6/20/2020
23745,California,US,36.1162,-119.6816,177446,5424,0,0,6,USA,6/20/2020
23746,Colorado,US,39.0598,-105.3111,32886,1693,4296,24405,8,USA,6/20/2020
23747,Connecticut,US,41.5978,-72.7554,45715,4251,7842,33622,9,USA,6/20/2020
23748,Delaware,US,39.3185,-75.5071,10681,552,6395,3734,10,USA,6/20/2020
23750,District of Columbia,US,38.8974,-77.0268,9984,531,1166,8287,11,USA,6/20/2020
23751,Florida,US,27.7663,-81.6868,93797,3144,0,0,12,USA,6/20/2020
23752,Georgia,US,33.0406,-83.6431,63809,2642,0,0,13,USA,6/20/2020
23754,Guam,US,13.4443,144.7937,222,5,173,44,66,GUM,6/20/2020
23755,Hawaii,US,21.0943,-157.4983,789,17,642,130,15,USA,6/20/2020
23756,Idaho,US,44.2405,-114.4788,4004,89,3183,732,16,USA,6/20/2020
23757,Illinois,US,40.3495,-88.9861,136104,6625,0,0,17,USA,6/20/2020
23758,Indiana,US,39.8494,-86.2583,42061,2465,31110,8486,18,USA,6/20/2020
23759,Iowa,US,42.0115,-93.2105,25496,681,15963,8852,19,USA,6/20/2020
23760,Kansas,US,38.5266,-96.7265,12097,256,715,11126,20,USA,6/20/2020
23761,Kentucky,US,37.6681,-84.6701,13630,524,3530,9576,21,USA,6/20/2020
23762,Louisiana,US,31.1695,-91.8678,49385,3104,37017,9264,22,USA,6/20/2020
23763,Maine,US,44.6939,-69.3819,2938,102,2380,456,23,USA,6/20/2020
23764,Maryland,US,39.0639,-76.8021,63956,3052,4745,56159,24,USA,6/20/2020
23765,Massachusetts,US,42.2302,-71.5301,106936,7827,0,0,25,USA,6/20/2020
23766,Michigan,US,43.3266,-84.5361,67545,6087,49290,12168,26,USA,6/20/2020
23767,Minnesota,US,45.6945,-93.9002,32467,1404,28205,2858,27,USA,6/20/2020
23768,Mississippi,US,32.7416,-89.6787,20641,938,15323,4380,28,USA,6/20/2020
23769,Missouri,US,38.4561,-92.2884,18121,975,0,0,29,USA,6/20/2020
23770,Montana,US,46.9219,-110.4544,698,20,548,130,30,USA,6/20/2020
23771,Nebraska,US,41.1254,-98.2681,17707,244,11312,6151,31,USA,6/20/2020
23772,Nevada,US,38.3135,-117.0554,12976,486,652,11838,32,USA,6/20/2020
23773,New Hampshire,US,43.4525,-71.5639,5518,339,4209,970,33,USA,6/20/2020
23774,New Jersey,US,40.2989,-74.521,169522,12924,29318,127280,34,USA,6/20/2020
23775,New Mexico,US,34.8405,-106.2485,10430,466,4512,5452,35,USA,6/20/2020
23776,New York,US,42.1657,-74.9481,387272,30922,69506,286844,36,USA,6/20/2020
23777,North Carolina,US,35.6301,-79.8064,51390,1215,29219,20956,37,USA,6/20/2020
23778,North Dakota,US,47.5289,-99.784,3289,76,2882,293,38,USA,6/20/2020
23779,Northern Mariana Islands,US,15.0979,145.6739,30,2,19,9,69,MNP,6/20/2020
23780,Ohio,US,40.3888,-82.7649,44261,2481,0,0,39,USA,6/20/2020
23781,Oklahoma,US,35.5653,-96.9289,10038,368,7414,2256,40,USA,6/20/2020
23782,Oregon,US,44.572,-122.0709,6572,188,2533,3851,41,USA,6/20/2020
23783,Pennsylvania,US,40.5908,-77.2098,85020,6427,62574,16019,42,USA,6/20/2020
23784,Puerto Rico,US,18.2208,-66.5901,6463,147,0,0,72,PRI,6/20/2020
23785,Rhode Island,US,41.6809,-71.5118,16337,942,1515,13880,44,USA,6/20/2020
23786,South Carolina,US,33.8569,-80.945,23756,644,10790,12322,45,USA,6/20/2020
23787,South Dakota,US,44.2998,-99.4388,6225,81,5335,809,46,USA,6/20/2020
23788,Tennessee,US,35.7478,-86.6923,34256,524,22838,10896,47,USA,6/20/2020
23789,Texas,US,31.0545,-97.5635,107899,2282,67096,38523,48,USA,6/20/2020
23790,Utah,US,40.15,-111.8624,17068,155,9390,7523,49,USA,6/20/2020
23791,Vermont,US,44.0459,-72.7107,1147,56,920,171,50,USA,6/20/2020
23792,Virgin Islands,US,18.3358,-64.8963,73,6,64,3,78,VIR,6/20/2020
23793,Virginia,US,37.7693,-78.17,57443,1607,7607,48229,51,USA,6/20/2020
23794,Washington,US,47.4009,-121.4905,28676,1243,0,0,53,USA,6/20/2020
23795,West Virginia,US,38.4912,-80.9545,2500,88,1669,743,54,USA,6/20/2020
23796,Wisconsin,US,44.2685,-89.6165,24539,744,18951,4844,55,USA,6/20/2020
23797,Wyoming,US,42.756,-107.3025,1179,20,896,263,56,USA,6/20/2020
23798,Alabama,US,32.3182,-86.9023,548657,11306,0,0,1,USA,6/20/2021
23799,Alaska,US,61.3707,-152.4044,70875,373,0,0,2,USA,6/20/2021
23800,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,6/20/2021
23801,Arizona,US,33.7298,-111.4312,889727,17843,0,0,4,USA,6/20/2021
23802,Arkansas,US,34.9697,-92.3731,345605,5874,0,0,5,USA,6/20/2021
23803,California,US,36.1162,-119.6816,3873541,62731,0,0,6,USA,6/20/2021
23804,Colorado,US,39.0598,-105.3111,559852,6834,0,0,8,USA,6/20/2021
23805,Connecticut,US,41.5978,-72.7554,348665,8270,0,0,9,USA,6/20/2021
23806,Delaware,US,39.3185,-75.5071,109548,1683,0,0,10,USA,6/20/2021
23808,District of Columbia,US,38.8974,-77.0268,49243,1141,0,0,11,USA,6/20/2021
23809,Florida,US,27.7663,-81.6868,2354416,37555,0,0,12,USA,6/20/2021
23810,Georgia,US,33.0406,-83.6431,1131048,21318,0,0,13,USA,6/20/2021
23812,Guam,US,13.4443,144.7937,8267,139,0,0,66,GUM,6/20/2021
23813,Hawaii,US,21.0943,-157.4983,37353,513,0,0,15,USA,6/20/2021
23814,Idaho,US,44.2405,-114.4788,194006,2122,0,0,16,USA,6/20/2021
23815,Illinois,US,40.3495,-88.9861,1388723,25566,0,0,17,USA,6/20/2021
23816,Indiana,US,39.8494,-86.2583,751242,13795,0,0,18,USA,6/20/2021
23817,Iowa,US,42.0115,-93.2105,373098,6114,0,0,19,USA,6/20/2021
23818,Kansas,US,38.5266,-96.7265,317610,5129,0,0,20,USA,6/20/2021
23819,Kentucky,US,37.6681,-84.6701,463593,7187,0,0,21,USA,6/20/2021
23820,Louisiana,US,31.1695,-91.8678,477453,10688,0,0,22,USA,6/20/2021
23821,Maine,US,44.6939,-69.3819,68826,854,0,0,23,USA,6/20/2021
23822,Maryland,US,39.0639,-76.8021,461739,9707,0,0,24,USA,6/20/2021
23823,Massachusetts,US,42.2302,-71.5301,709395,14486,0,0,25,USA,6/20/2021
23824,Michigan,US,43.3266,-84.5361,998149,20862,0,0,26,USA,6/20/2021
23825,Minnesota,US,45.6945,-93.9002,604509,7638,0,0,27,USA,6/20/2021
23826,Mississippi,US,32.7416,-89.6787,319948,7371,0,0,28,USA,6/20/2021
23827,Missouri,US,38.4561,-92.2884,617498,9648,0,0,29,USA,6/20/2021
23828,Montana,US,46.9219,-110.4544,113167,1651,0,0,30,USA,6/20/2021
23829,Nebraska,US,41.1254,-98.2681,223986,2259,0,0,31,USA,6/20/2021
23830,Nevada,US,38.3135,-117.0554,328875,5649,0,0,32,USA,6/20/2021
23831,New Hampshire,US,43.4525,-71.5639,99254,1367,0,0,33,USA,6/20/2021
23832,New Jersey,US,40.2989,-74.521,1021182,26374,0,0,34,USA,6/20/2021
23833,New Mexico,US,34.8405,-106.2485,204698,4316,0,0,35,USA,6/20/2021
23834,New York,US,42.1657,-74.9481,2111845,53397,0,0,36,USA,6/20/2021
23835,North Carolina,US,35.6301,-79.8064,1010113,13340,0,0,37,USA,6/20/2021
23836,North Dakota,US,47.5289,-99.784,110347,1554,0,0,38,USA,6/20/2021
23837,Northern Mariana Islands,US,15.0979,145.6739,183,2,0,0,69,MNP,6/20/2021
23838,Ohio,US,40.3888,-82.7649,1108902,20489,0,0,39,USA,6/20/2021
23839,Oklahoma,US,35.5653,-96.9289,455535,7354,0,0,40,USA,6/20/2021
23840,Oregon,US,44.572,-122.0709,206777,2754,0,0,41,USA,6/20/2021
23841,Pennsylvania,US,40.5908,-77.2098,1224005,27566,0,0,42,USA,6/20/2021
23842,Puerto Rico,US,18.2208,-66.5901,139753,2540,0,0,72,PRI,6/20/2021
23843,Rhode Island,US,41.6809,-71.5118,152383,2724,0,0,44,USA,6/20/2021
23844,South Carolina,US,33.8569,-80.945,595448,9792,0,0,45,USA,6/20/2021
23845,South Dakota,US,44.2998,-99.4388,124393,2027,0,0,46,USA,6/20/2021
23846,Tennessee,US,35.7478,-86.6923,863558,12459,0,0,47,USA,6/20/2021
23847,Texas,US,31.0545,-97.5635,3023011,52110,0,0,48,USA,6/20/2021
23848,Utah,US,40.15,-111.8624,411610,2330,0,0,49,USA,6/20/2021
23849,Vermont,US,44.0459,-72.7107,24360,256,0,0,50,USA,6/20/2021
23850,Virgin Islands,US,18.3358,-64.8963,3752,30,0,0,78,VIR,6/20/2021
23851,Virginia,US,37.7693,-78.17,678649,11351,0,0,51,USA,6/20/2021
23852,Washington,US,47.4009,-121.4905,447203,5820,0,0,53,USA,6/20/2021
23853,West Virginia,US,38.4912,-80.9545,163382,2863,0,0,54,USA,6/20/2021
23854,Wisconsin,US,44.2685,-89.6165,676673,8047,0,0,55,USA,6/20/2021
23855,Wyoming,US,42.756,-107.3025,61490,734,0,0,56,USA,6/20/2021
23856,Alabama,US,32.3182,-86.9023,1338177,19697,0,0,1,USA,6/20/2022
23857,Alaska,US,61.3707,-152.4044,266731,1285,0,0,2,USA,6/20/2022
23858,American Samoa,US,-14.271,-170.132,6342,31,0,0,60,ASM,6/20/2022
23859,Arizona,US,33.7298,-111.4312,2093680,30400,0,0,4,USA,6/20/2022
23860,Arkansas,US,34.9697,-92.3731,855543,11540,0,0,5,USA,6/20/2022
23861,California,US,36.1162,-119.6816,9953346,91933,0,0,6,USA,6/20/2022
23862,Colorado,US,39.0598,-105.3111,1531506,12853,0,0,8,USA,6/20/2022
23863,Connecticut,US,41.5978,-72.7554,822319,11015,0,0,9,USA,6/20/2022
23864,Delaware,US,39.3185,-75.5071,282743,2977,0,0,10,USA,6/20/2022
23866,District of Columbia,US,38.8974,-77.0268,153903,1349,0,0,11,USA,6/20/2022
23867,Florida,US,27.7663,-81.6868,6389198,75096,0,0,12,USA,6/20/2022
23868,Georgia,US,33.0406,-83.6431,2608172,38360,0,0,13,USA,6/20/2022
23870,Guam,US,13.4443,144.7937,50773,371,0,0,66,GUM,6/20/2022
23871,Hawaii,US,21.0943,-157.4983,297851,1474,0,0,15,USA,6/20/2022
23872,Idaho,US,44.2405,-114.4788,457907,4954,0,0,16,USA,6/20/2022
23873,Illinois,US,40.3495,-88.9861,3380095,38410,0,0,17,USA,6/20/2022
23874,Indiana,US,39.8494,-86.2583,1758650,23829,0,0,18,USA,6/20/2022
23875,Iowa,US,42.0115,-93.2105,788289,9614,0,0,19,USA,6/20/2022
23876,Kansas,US,38.5266,-96.7265,798513,8943,0,0,20,USA,6/20/2022
23877,Kentucky,US,37.6681,-84.6701,1388211,16114,0,0,21,USA,6/20/2022
23878,Louisiana,US,31.1695,-91.8678,1287429,17375,0,0,22,USA,6/20/2022
23879,Maine,US,44.6939,-69.3819,267707,2408,0,0,23,USA,6/20/2022
23880,Maryland,US,39.0639,-76.8021,1117397,14719,0,0,24,USA,6/20/2022
23881,Massachusetts,US,42.2302,-71.5301,1905719,20818,0,0,25,USA,6/20/2022
23882,Michigan,US,43.3266,-84.5361,2581397,36675,0,0,26,USA,6/20/2022
23883,Minnesota,US,45.6945,-93.9002,1537314,13060,0,0,27,USA,6/20/2022
23884,Mississippi,US,32.7416,-89.6787,820659,12492,0,0,28,USA,6/20/2022
23885,Missouri,US,38.4561,-92.2884,1491762,20829,0,0,29,USA,6/20/2022
23886,Montana,US,46.9219,-110.4544,283054,3440,0,0,30,USA,6/20/2022
23887,Nebraska,US,41.1254,-98.2681,494031,4331,0,0,31,USA,6/20/2022
23888,Nevada,US,38.3135,-117.0554,758379,10967,0,0,32,USA,6/20/2022
23889,New Hampshire,US,43.4525,-71.5639,330117,2570,0,0,33,USA,6/20/2022
23890,New Jersey,US,40.2989,-74.521,2457797,33939,0,0,34,USA,6/20/2022
23891,New Mexico,US,34.8405,-106.2485,551614,7883,0,0,35,USA,6/20/2022
23892,New York,US,42.1657,-74.9481,5549360,69449,0,0,36,USA,6/20/2022
23893,North Carolina,US,35.6301,-79.8064,2823979,25140,0,0,37,USA,6/20/2022
23894,North Dakota,US,47.5289,-99.784,248142,2287,0,0,38,USA,6/20/2022
23895,Northern Mariana Islands,US,15.0979,145.6739,11482,34,0,0,69,MNP,6/20/2022
23896,Ohio,US,40.3888,-82.7649,2815069,38924,0,0,39,USA,6/20/2022
23897,Oklahoma,US,35.5653,-96.9289,1061792,16145,0,0,40,USA,6/20/2022
23898,Oregon,US,44.572,-122.0709,791280,7727,0,0,41,USA,6/20/2022
23899,Pennsylvania,US,40.5908,-77.2098,2975031,45580,0,0,42,USA,6/20/2022
23900,Puerto Rico,US,18.2208,-66.5901,742405,4480,0,0,72,PRI,6/20/2022
23901,Rhode Island,US,41.6809,-71.5118,399860,3599,0,0,44,USA,6/20/2022
23902,South Carolina,US,33.8569,-80.945,1524771,17995,0,0,45,USA,6/20/2022
23903,South Dakota,US,44.2998,-99.4388,242298,2931,0,0,46,USA,6/20/2022
23904,Tennessee,US,35.7478,-86.6923,2101151,26617,0,0,47,USA,6/20/2022
23905,Texas,US,31.0545,-97.5635,7076343,88554,0,0,48,USA,6/20/2022
23906,Utah,US,40.15,-111.8624,968731,4806,0,0,49,USA,6/20/2022
23907,Vermont,US,44.0459,-72.7107,134415,679,0,0,50,USA,6/20/2022
23908,Virgin Islands,US,18.3358,-64.8963,20625,118,0,0,78,VIR,6/20/2022
23909,Virginia,US,37.7693,-78.17,1841786,20455,0,0,51,USA,6/20/2022
23910,Washington,US,47.4009,-121.4905,1628383,13115,0,0,53,USA,6/20/2022
23911,West Virginia,US,38.4912,-80.9545,525086,7017,0,0,54,USA,6/20/2022
23912,Wisconsin,US,44.2685,-89.6165,1710576,14739,0,0,55,USA,6/20/2022
23913,Wyoming,US,42.756,-107.3025,162160,1824,0,0,56,USA,6/20/2022
23914,Alabama,US,32.3182,-86.9023,30122,839,15974,13309,1,USA,6/21/2020
23915,Alaska,US,61.3707,-152.4044,766,12,475,279,2,USA,6/21/2020
23916,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,6/21/2020
23917,Arizona,US,33.7298,-111.4312,52591,1349,7387,43855,4,USA,6/21/2020
23918,Arkansas,US,34.9697,-92.3731,15561,225,10082,5254,5,USA,6/21/2020
23919,California,US,36.1162,-119.6816,181624,5447,0,0,6,USA,6/21/2020
23920,Colorado,US,39.0598,-105.3111,33099,1695,4309,24583,8,USA,6/21/2020
23921,Connecticut,US,41.5978,-72.7554,45755,4260,7842,33653,9,USA,6/21/2020
